accept	modules/island/agent/session-error-classification.ts	YOr	getOrCreateActivityState	get or create activity state | KHA.get(e_t()) || createActivityState()
accept	modules/island/agent/session-error-classification.ts	YWt	joinWithinLengthLimit	join within length limit | reduce join with SoA separator, stops if length>PWt
accept	modules/island/agent/session-error-classification.ts	Yni	isFileAccessGrant	is file access grant | validates {bundleId,displayName,grantedAt}
accept	modules/island/agent/session-error-classification.ts	fXt	versionSatisfiesRange	version satisfies range | semver-style satisfies, includePrerelease; diag.error 'Invalid version'
accept	modules/island/agent/session-error-classification.ts	hXt	isValidVersion	is valid version | IWe.test(A) version regex
accept	modules/island/agent/session-error-classification.ts	wXt	prereleaseAllowed	prerelease allowed | prerelease only matches if range names it
accept	modules/island/agent/session-error-classification.ts	yXt	parseVersion	parse version | splits version/prerelease/build into segments
accept	modules/island/agent/session-error-classification.ts	Yoe	versionMatchesAny	version matches any | '*' or some range satisfied by version
accept	modules/island/agent/session-error-classification.ts	Yoi	isFeedbackPayload	is feedback payload | validates {feedbackId,cliSessionId,inferenceLogIds,...}
accept	modules/island/agent/session-error-classification.ts	Ypi	isReachabilityResult	is reachability result | validates {host,reachable,latencyMs,error}
accept	modules/island/agent/session-error-classification.ts	YrA	classifySessionError	classify session error | maps SDK/CLI error messages+exit codes to category/rawOutput (central classifier)
accept	modules/island/agent/session-error-classification.ts	z1r	classifyResultErrorCategory	classify result error category | classifySessionError('...returned an error result: '+A); W1r.has filter
accept	modules/island/agent/session-error-classification.ts	zdA	collectStderrTail	collect stderr tail | joins stderrTail+stderrPartial, slice(-2000)
accept	modules/island/agent/session-error-classification.ts	iqr	jsonByteLength	json byte length | Buffer.byteLength(JSON.stringify(A))
accept	modules/island/agent/session-error-classification.ts	Yy	reportMessageCycleOutcome	report message cycle outcome | 'desktop_ccd_message_cycle_outcome' telemetry from pendingCycle
accept	modules/island/agent/session-error-classification.ts	svA	reportCycleError	report cycle error | unhealthy cycle: system_error/no_response with errorMessage
accept	modules/island/agent/session-error-classification.ts	sqr	reportStreamEndedNoResult	report stream ended no result | 'SDK stream ended without a result message', stream_ended_no_result
accept	modules/island/agent/session-error-classification.ts	z4	reportHealthyCycle	report healthy cycle | reportMessageCycleOutcome(A,{health:'healthy'})
accept	modules/island/agent/session-error-classification.ts	aqr	reportAppQuitCycle	report app quit cycle | unhealthy 'app_quit', appQuitTrigger update/undefined
accept	modules/island/agent/session-error-classification.ts	gqr	reportCycleTimeout	report cycle timeout | 'CLI unresponsive for Ns', errorCategory 'timeout'
accept	modules/island/agent/session-error-classification.ts	oh	sshEndpointKey	ssh endpoint key | `${sshHost}:${sshPort ?? 22}`
accept	modules/island/agent/session-error-classification.ts	Z$r	evictRemoteController	evict remote controller | '[RemoteServerController] Evicting controller', Bb.delete + terminate
accept	modules/island/agent/session-error-classification.ts	Z1r	reclassifyBenignShutdownCrash	reclassify benign shutdown crash | 'cli_fastfail'+V1r.has -> 'cli_shutdown_crash_benign'
accept	modules/island/agent/session-error-classification.ts	z2t	rateLimitExpiryFor	rate limit expiry for | A[e] || A.all || 0
accept	modules/island/agent/session-error-classification.ts	Z2t	isRateLimited	is rate limited | rateLimitExpiryFor(A,e) > now
accept	modules/island/agent/session-error-classification.ts	Z5i	executeToolUseBlocks	execute tool use blocks | runs assistant tool_use blocks, returns user tool_result content
accept	modules/island/agent/session-error-classification.ts	Z7i	cloneTypedArray	clone typed array | new A.constructor(buffer,byteOffset,length)
accept	modules/island/agent/session-error-classification.ts	ZA	isTrustedSenderFrame	is trusted sender frame | validates senderFrame origin (claude.ai/claude.com/app://localhost)
accept	modules/island/agent/session-error-classification.ts	dsA	scrubObject	scrub object | recursive scrub w/ '[Circular]','[scrub-error]', skipKeys/keyHandlers
accept	modules/island/agent/session-error-classification.ts	ZAn	describeConfigSource	describe config source | 'none (no MDM profile, GPO...)' / remote+type description
accept	modules/island/agent/session-error-classification.ts	oen	formatEnterpriseConfigReport	format enterprise config report | 'Source:' + per-key lines + 'Parse errors:'
accept	modules/island/agent/session-error-classification.ts	iDr	validateToolName	validate tool name | empty/length>128/invalid-char checks -> {isValid,warnings}
accept	modules/island/agent/session-error-classification.ts	rDr	warnToolNameIssues	warn tool name issues | console.warn 'Tool name validation warning'
accept	modules/island/agent/session-error-classification.ts	ZGe	validateAndWarnToolName	validate and warn tool name | validateToolName + warnToolNameIssues -> isValid
accept	modules/island/agent/session-error-classification.ts	ZOA	resolveMaxTurns	resolve max turns | scheduledTaskMaxTurns/maxTurns/Lot default
accept	modules/island/agent/session-error-classification.ts	ZXt	isWrappedFunction	is wrapped function | __original/__unwrap/__wrapped===true (shimmer)
accept	modules/island/agent/session-error-classification.ts	ZZr	registerDeviceSimulatorStub	register device simulator stub | setImplementation stub, 'Device simulator is not available in this build'
accept	modules/island/agent/session-error-classification.ts	jhA	isReachabilityState	is reachability state | validates {reachability,willTryRecover,probeTarget}
accept	modules/island/agent/session-error-classification.ts	Zai	isReachabilityStatus	is reachability status | zai.has(A)
accept	modules/island/agent/session-error-classification.ts	xRi	validateOauthProviders	validate oauth providers | 'oauth must be an object keyed by provider name', Kme max providers
accept	modules/island/agent/session-error-classification.ts	Zet	validateOauthProvider	validate oauth provider | checks clientSecret/authorizationUrl/tokenUrl/envVar/scopes
accept	modules/island/agent/session-error-classification.ts	Zfr	deriveNameFromPath	derive name from path | last path segment minus ext, ':'-> '-', default 'preview'
accept	modules/island/agent/session-error-classification.ts	yPA	translateFileUrlPath	translate file url path | rewrites file:// path vm-to-host / host-to-vm
accept	modules/island/agent/session-error-classification.ts	ZgA	translateFileUrlsDeep	translate file urls deep | recursively translateFileUrlPath over object/array values
accept	modules/island/agent/session-error-classification.ts	Zjt	detectCloudProvider	detect cloud provider | cloud.provider from VERCEL/AWS/GCP/Azure/... env vars
accept	modules/island/agent/session-error-classification.ts	Zmr	formatTranscriptForPrompt	format transcript for prompt | '[i] User/Claude: ...' joined, slice 1000
accept	modules/island/agent/session-error-classification.ts	Zoi	isPathErrorResult	is path error result | validates {path,error}
accept	modules/island/agent/session-error-classification.ts	jpi	isOidcProvider	is oidc provider | $pi.has(A); used for provider field
accept	modules/island/agent/session-error-classification.ts	Zpi	isOidcBootstrapConfig	is oidc bootstrap config | validates {enabled,source,provider,bootstrapHost,needsInteractiveAuth}
accept	modules/island/agent/session-error-classification.ts	cQt	createJsonScanner	create json scanner | JSON/JSONC scanner: setPosition/scan/getToken (jsonc-parser)
accept	modules/island/agent/session-error-classification.ts	kNA	isSpaceOrTab	is space or tab | A===32 || A===9
accept	modules/island/agent/session-error-classification.ts	Zq	isLineBreak	is line break | A===10 || A===13
accept	modules/island/agent/session-error-classification.ts	tG	isDigit	is digit | A>=48 && A<=57
accept	modules/island/agent/session-error-classification.ts	yHe	isPresentString	is present string | typeof=='string' && length>=1
accept	modules/island/agent/session-error-classification.ts	uWr	isKnownAddinStatus	is known addin status | CWr.has(A); used for office addin status
accept	modules/island/agent/session-error-classification.ts	dWr	isKnownOfficeApp	is known office app | BWr.has(A); used for office addin app
accept	modules/island/agent/session-error-classification.ts	ZrA	isOfficeAddinFile	is office addin file | validates {id,addinId,app,document,browser,status,...}
accept	modules/island/agent/session-error-classification.ts	rbA	isOfficeAddinState	is office addin state | validates {files,selectedFileId,isFeatureEnabled}
accept	modules/island/agent/session-error-classification.ts	Zwi	parseNumberSkeleton	parse number skeleton | 'Number skeleton cannot be empty', stem/options (formatjs)
accept	modules/island/agent/session-error-classification.ts	x6A	setForceDisableHostLoop	set force disable host loop | wr.set(Edt,A); driven by 'Force disable host loop' dev menu
accept	modules/island/agent/session-error-classification.ts	Zx	stopVm	stop vm | '[stopVM]', aborts startup, L3 Offline, e.stopVM()
accept	modules/island/agent/session-error-classification.ts	kAn	buildCoworkVmDevMenu	build cowork vm dev menu | 'Cowork VM' submenu: Start/Stop VM, Debug Window
accept	modules/island/agent/session-error-classification.ts	Zxe	normalizeToPosixPath	normalize to posix path | drive-letter + '\\' -> '/' posix path
accept	modules/island/agent/session-error-classification.ts	tJr	relativePathCrossPlatform	relative path cross platform | posix.relative, win32 via normalizeToPosixPath
accept	modules/island/agent/session-error-classification.ts	tjr	pathModuleFor	path module for | picks AA.win32/posix by path style
accept	modules/island/agent/session-error-classification.ts	_$	isSubpath	is subpath | relative path not '', not '..', not absolute
accept	modules/island/agent/session-error-classification.ts	ijr	resolveWorktreePath	resolve worktree path | .claude/worktrees path resolution
accept	modules/island/agent/session-error-classification.ts	rjr	checkWorktreePathSafety	check worktree path safety | 'isolated git worktree' edit-outside block decision
accept	modules/island/agent/session-error-classification.ts	oQA	sessionSecretsDir	session secrets dir | AA.join(userData,'ccd-session-secrets')
accept	modules/island/agent/session-error-classification.ts	_2A	createForkSessionSecrets	create fork session secrets | writeSessionSecrets to 'fork-<uuid>', returns {secrets,dispose}
accept	modules/island/agent/session-error-classification.ts	_3e	shouldRetryStatus	should retry status | statusCode>=500 || <=299
accept	modules/island/agent/session-error-classification.ts	_4A	isNetworkServiceDead	is network service dead | returns jAt; gates 'network_service_dead' category
accept	modules/island/agent/session-error-classification.ts	o_i	authErrorMessage	auth error message | 'Unable to start session...' for not_logged_in/server_error/auth_error/network_error
accept	modules/island/agent/session-error-classification.ts	wu	renameProperty	rename property | A[t]=A[e]; delete A[e]
accept	modules/island/agent/session-error-classification.ts	_4t	annotateExecuteToolSpan	annotate execute tool span | 'gen_ai.execute_tool' span attrs, gen_ai.tool.name/call.id
accept	modules/island/agent/session-error-classification.ts	g$	noop	noop | empty function
accept	modules/island/agent/session-error-classification.ts	_AA	bindLoggerMethod	bind logger method | binds e[level] or noop based on ccA level threshold
accept	modules/island/agent/session-error-classification.ts	yC	createLogger	create logger | {error,warn,info,debug} from {logger,logLevel}, _Ge cache
accept	modules/island/agent/session-error-classification.ts	_Bt	stripBom	strip bom | strips leading BOM (U+FEFF)
accept	modules/island/agent/session-error-classification.ts	vBt	tryParseJson	try parse json | JSON.parse(stripBom(A)) -> {ok,value}
accept	modules/island/agent/session-error-classification.ts	qY	isWakeSchedulerEnabled	is wake scheduler enabled | $r('2893011886','enabled',...) feature flag
accept	modules/island/agent/session-error-classification.ts	_Er	isScheduledTasksWakeEnabled	is scheduled tasks wake enabled | isWakeSchedulerEnabled && 'scheduledTasksWakeEnabled' flag
accept	modules/island/agent/session-error-classification.ts	nCr	getWakeFeatureSupport	get wake feature support | macOS<13 'requires macOS 13.0' -> support status
accept	modules/island/agent/session-error-classification.ts	n4t	truncateArrayToTokenBudget	truncate array to token budget | drops leading items so token sum <= budget
accept	modules/island/agent/session-error-classification.ts	_KA	truncateToDefaultTokenBudget	truncate to default token budget | n4t(A, C8e)
accept	modules/island/agent/session-error-classification.ts	_Q	errorCode	error code | returns A.code string if present
accept	modules/island/agent/session-error-classification.ts	rXi	isFilesystemErrorCode	is filesystem error code | ENOENT/EACCES/EPERM/ENOTDIR/ELOOP/EROFS
accept	modules/island/agent/session-error-classification.ts	sXi	atomicWriteFile	atomic write file | write tmp.<rand> then rename, copyFile fallback
accept	modules/island/agent/session-error-classification.ts	oNA	appendToFileIfExists	append to file if exists | O_APPEND open, false on ENOENT/empty
accept	modules/island/agent/session-error-classification.ts	_Re	normalizeMcpServersConfig	normalize mcp servers config | unwraps {mcpServers} then xOA to array
accept	modules/island/agent/session-error-classification.ts	xOA	mcpServersToArray	mcp servers to array | object -> [{name,config,hostFilesystemLocation}]
accept	modules/island/agent/session-error-classification.ts	pRr	isToolResultMessage	is tool result message | user message whose content has a tool_result
accept	modules/island/agent/session-error-classification.ts	_YA	extractLastMessageInfo	extract last message info | {last_message_type,last_message_model,last_tool_name}
accept	modules/island/agent/session-error-classification.ts	_ai	isWorkspacePathPayload	is workspace path payload | validates {workspacePath}
accept	modules/island/agent/session-error-classification.ts	_dt	registerWakeClaim	register wake claim | '[wake-scheduler] registered claim', P6A.set(A.id,A)
accept	modules/island/agent/session-error-classification.ts	_ft	countTreeNodes	count tree nodes | recursive child count
accept	modules/island/agent/session-error-classification.ts	_gi	getWindowsStorePackageId	get windows store package id | parses 'windowsapps' path package id from execPath
accept	modules/island/agent/session-error-classification.ts	_ni	hasUpdatedAt	has updated at | validates {updatedAt:number}
accept	modules/island/agent/session-error-classification.ts	_ot	wrapFetchNormalizeOauthError	wrap fetch normalize oauth error | fetch wrapper mapping oauth grant errors to invalid_grant
accept	modules/island/agent/session-error-classification.ts	r8A	createMcpTransport	create mcp transport | sse(Jrt) or http(Krt) transport with _ot fetch wrapper
accept	modules/island/agent/session-error-classification.ts	_pt	encodeUriPathSegment	encode uri path segment | encodeURIComponent of disallowed URI chars
accept	modules/island/agent/session-error-classification.ts	_rt	isGcpTokenValid	is gcp token valid | gcp.expiresAt - gFi > now
accept	modules/island/agent/session-error-classification.ts	_xt	unrefTimer	unref timer | A.unref() unless number
accept	modules/island/agent/session-error-classification.ts	a2i	disposeHost	dispose host | awaits my then disposeHost()
accept	modules/island/agent/session-error-classification.ts	a4	buildServerInfo	build server info | {serverId,name,port,status,startedAt,cwd}
accept	modules/island/agent/session-error-classification.ts	wSi	coerceBoolean	coerce boolean | bool/number/'true'/'false'/'1'/'0' -> boolean|undefined
accept	modules/island/agent/session-error-classification.ts	mSi	escapeInvalidBackslashes	escape invalid backslashes | escapes lone backslashes for JSON
accept	modules/island/agent/session-error-classification.ts	a4A	parseEnterpriseConfigValue	parse enterprise config value | 'Enterprise config ...' zod parse w/ failClosedValue fallback
accept	modules/island/agent/session-error-classification.ts	a4t	getToolCallSpan	get tool call span | MKA.get(A) tool-call-id -> span
accept	modules/island/agent/session-error-classification.ts	g4t	deleteToolCallSpan	delete tool call span | MKA.delete(A)
accept	modules/island/agent/session-error-classification.ts	iei	isToolErrorPart	is tool error part | type==='tool-error' with toolName/toolCallId/error
accept	modules/island/agent/session-error-classification.ts	rei	reportToolErrorsToSentry	report tool errors to sentry | captures tool-error content to sentry, vercel.ai.tool.* tags
accept	modules/island/agent/session-error-classification.ts	sQt	getOrgScopedTokenCapKey	get org scoped token cap key | orgUuidOverride + TQ() instrumentation id -> token-cap key
accept	modules/island/agent/session-error-classification.ts	YgA	accumulateTokenUsage	accumulate token usage | '[TokenCap]' window input/output token accumulation
accept	modules/island/agent/session-error-classification.ts	Yit	toJsonLine	to json line | JSON.stringify(A)+"\n"
accept	modules/island/sessions/local-session-manager.ts	TI	LocalSessionManager	local session manager | class sets this.managerName = "LocalSessionManager"; file path sessions/local-session-manager.ts; manages this.sessions map, start/stop/teardown/pause/warm session lifecycle
accept	modules/island/agent/tool-permissions.ts	PAr	createStickyBetasState	create sticky betas state | used as `stickyBetas: PAr()`; returns {sent:new Set(), rejected:new Set()}
accept	modules/island/agent/tool-permissions.ts	HAr	createInitialSessionState	create initial session state | returns large session-state object (sessionId, startTime, totalCostUSD, modelUsage…)
accept	modules/island/agent/tool-permissions.ts	vke	normalizePathNfc	normalize path nfc | `process.platform==='darwin' ? A.normalize('NFC') : A`
accept	modules/island/agent/tool-permissions.ts	HG	getAuthBearerToken	get auth bearer token | returns `A.bearer ?? headers.Authorization`
accept	modules/island/agent/tool-permissions.ts	HGi	buildBedrockAwsEnv	build bedrock aws env | sets AWS_PROFILE/AWS_REGION/AWS_CONFIG_FILE from inferenceBedrock* fields
accept	modules/island/agent/tool-permissions.ts	zit	runHelperSetupTest	run helper setup test | sets CLAUDE_HELPER_MANUAL_RUN, CLAUDE_HELPER_CONTEXT='setup-test', runs manifest validation
accept	modules/island/agent/tool-permissions.ts	HH	defineDataProperty	define data property | Object.defineProperty with configurable/enumerable/writable
accept	modules/island/agent/tool-permissions.ts	t_t	clearIdleTimer	clear idle timer | `clearTimeout(A.idleTimer); A.idleTimer=null`
accept	modules/island/agent/tool-permissions.ts	qOr	stopHeartbeatTimers	stop heartbeat timers | clears activityCallback + heartbeatTimer + idle timer
accept	modules/island/agent/tool-permissions.ts	px	isReservedEnvVar	is reserved env var | tested as "conflicts with a reserved environment variable"
accept	modules/island/agent/tool-permissions.ts	HRi	validateEnvDeclarations	validate env declarations | "must be an object keyed by env identifier"; validates envVar snake_case keys
accept	modules/island/agent/tool-permissions.ts	HSA	applyPatternEscapeStrategy	apply pattern escape strategy | `e.patternStrategy==='escape' ? mLi(A) : A`
accept	modules/island/agent/tool-permissions.ts	mLi	escapePatternChars	escape pattern chars | prefixes '\\' for chars not in safe-set
accept	modules/island/agent/tool-permissions.ts	HSr	renderJsonScriptTag	render json script tag | emits `<script type="application/json" id=...>`
accept	modules/island/agent/tool-permissions.ts	dTA	injectJsonScriptIntoHtml	inject json script into html | inserts JSON script tag after <!DOCTYPE> in HTML
accept	modules/island/agent/tool-permissions.ts	oer	pluralize	pluralize | `A===1 ? singular : plural`
accept	modules/island/agent/tool-permissions.ts	YTe	isInvalidTypeIssue	is invalid type issue | `A.code==='invalid_type'`
accept	modules/island/agent/tool-permissions.ts	HTe	isInvalidValueIssue	is invalid value issue | `A.code==='invalid_value'`
accept	modules/island/agent/tool-permissions.ts	Icr	isUnrecognizedKeysIssue	is unrecognized keys issue | `A.code==='unrecognized_keys'`
accept	modules/island/agent/tool-permissions.ts	JTe	isTooSmallIssue	is too small issue | `A.code==='too_small'`
accept	modules/island/agent/tool-permissions.ts	KTe	extractReceivedType	extract received type | `A.match(/received (\w+)/)`
accept	modules/island/agent/tool-permissions.ts	Oz	formatValidationIssues	format validation issues | maps issues[] to {file,path,message,expected,invalidValue,suggestion}
accept	modules/island/agent/tool-permissions.ts	cz	coworkPluginsBaseDir	cowork plugins base dir | base dir joined with 'rpm' / 'remote_cowork_plugins'
accept	modules/island/agent/tool-permissions.ts	HU	rpmStorageDir	rpm storage dir | `join(cz(...), 'rpm')`
accept	modules/island/agent/tool-permissions.ts	iJi	remoteCoworkPluginsDir	remote cowork plugins dir | `join(cz(...), 'remote_cowork_plugins')`
accept	modules/island/agent/tool-permissions.ts	OVr	extractVerificationSection	extract verification section | regex `## Verification|Test Plan|Testing` section of markdown
accept	modules/island/agent/tool-permissions.ts	HVr	createPreviewVerificationHooks	create preview verification hooks | returns PostToolUse/Stop hooks for browser-preview verification_workflow
accept	modules/island/agent/tool-permissions.ts	HVt	isSentryBrowserBundle	is sentry browser bundle | `typeof __SENTRY_BROWSER_BUNDLE__`
accept	modules/island/agent/tool-permissions.ts	JVt	isNodeEnvironment	is node environment | `!isSentryBrowserBundle() && toString===[object process]`
accept	modules/island/agent/tool-permissions.ts	HWt	serializeBaggageHeader	serialize baggage header | getAllEntries → `key=value` baggage strings with metadata
accept	modules/island/agent/tool-permissions.ts	mXt	normalizeSemverRange	normalize semver range | trim → replaceCaret/Tilde/XRange pipeline
accept	modules/island/agent/tool-permissions.ts	TC	isWildcardVersionPart	is wildcard version part | `!A || A.toLowerCase()==='x' || A==='*'`
accept	modules/island/agent/tool-permissions.ts	HXt	replaceCaretRanges	replace caret ranges | caret expansion with leading-zero special-casing (`>=… <…-0`)
accept	modules/island/agent/tool-permissions.ts	YXt	replaceTildeRanges	replace tilde ranges | tilde expansion bumping minor (`>=x.y.z <x.y+1.0-0`)
accept	modules/island/agent/tool-permissions.ts	JXt	replaceXRangeComparators	replace xrange comparators | expands `=`/`>`/`<`/`<=` operators + X-ranges
accept	modules/island/agent/tool-permissions.ts	aoA	isStringValue	is string value | `IIA(A,'String')`
accept	modules/island/agent/tool-permissions.ts	HYt	buildDomElementPath	build dom element path | walks parentNode chain joined by ' > '
accept	modules/island/agent/tool-permissions.ts	JYt	domElementToString	dom element to string | tagName + #id/.class/[attr] + dataset.sentryComponent
accept	modules/island/agent/tool-permissions.ts	H_i	isBrokenPipeError	is broken pipe error | `A instanceof Error && (code===… || 'EPIPE')`
accept	modules/island/agent/tool-permissions.ts	pX	callRpcWithPipeRetry	call rpc with pipe retry | "Retrying idempotent RPC after pipe closed"
accept	modules/island/agent/tool-permissions.ts	Hai	isSkippedFailedNamesResult	is skipped failed names result | validates {skippedNames[], failedNames[], at:number}
accept	modules/island/agent/tool-permissions.ts	Hcr	isPlainObject	is plain object | getPrototypeOf + constructor + funcToString (lodash isPlainObject)
accept	modules/island/agent/tool-permissions.ts	Yei	parseHostAddressPort	parse host address port | splits host into {address,port}, handles [IPv6]
accept	modules/island/agent/tool-permissions.ts	Hei	setFirestoreSpanAttributes	set firestore span attributes | sets ATTR_DB_* / firebase.firestore.* span attributes
accept	modules/island/agent/tool-permissions.ts	Het	resolvePermissionDecision	resolve permission decision | 'blocked' | 'ask' | 'allow' from input list
accept	modules/island/agent/tool-permissions.ts	Mkt	getToolPermissionMap	get tool permission map | `_kt(); return dQ`; permission lookup used as `i[a] ?? 'ask'`
accept	modules/island/agent/tool-permissions.ts	l2e	buildCommandPermissions	build command permissions | groups commands into {op,keys,permission,description}
accept	modules/island/agent/tool-permissions.ts	xfr	hashStringToHue	hash string to hue | djb2 (seed 5381) → `% 360` hue
accept	modules/island/agent/tool-permissions.ts	n4	errorToolResult	error tool result | `{content:[{type:'text',text:A}], isError:true}`
accept	modules/island/agent/tool-permissions.ts	Hfr	createHaloToolServer	create halo tool server | returns {serverName, tools, handleToolCall, isEnabled} (macOS halo)
accept	modules/island/agent/tool-permissions.ts	aQt	readJsonFileOrNull	read json file or null | readFile + JSON.parse, catch → null
accept	modules/island/agent/tool-permissions.ts	HgA	isTokenWindowOverCap	is token window over cap | compares used input+output tokens vs inferenceMaxTokensPerWindow
accept	modules/island/agent/tool-permissions.ts	Hhr	getShellPathWorkerPath	get shell path worker path | path to '.vite/build/shell-path-worker/shellPathWorker.js'
accept	modules/island/agent/tool-permissions.ts	Vhr	extractShellEnvironment	extract shell environment | forks 'Claude Desktop Shell Environment Extractor' utilityProcess
accept	modules/island/agent/tool-permissions.ts	Hje	parseTraceParent	parse trace parent | extracts traceId/spanId/traceFlags (W3C traceparent)
accept	modules/island/agent/tool-permissions.ts	Hjt	addMemoryUsageContext	add memory usage context | fills app_memory(rss)/free_memory/device.free_memory
accept	modules/island/agent/tool-permissions.ts	Hl	isBuiltinMcpServer	is builtin mcp server | `A.server !== undefined` (→ url 'Built-in')
accept	modules/island/agent/tool-permissions.ts	SMA	describeMcpServerConfig	describe mcp server config | summarizes server as {url,transport,command,args,envKeys}
accept	modules/island/agent/tool-permissions.ts	WBt	readMdmSettings	read mdm settings | `A.mdm()` → {settings,errors}
accept	modules/island/agent/tool-permissions.ts	ZBt	readParentManagedSettings	read parent managed settings | parses 'parent managed settings'
accept	modules/island/agent/tool-permissions.ts	Hlr	detectManagedSettingsSource	detect managed settings source | returns 'helper'|'remote'|'plist'|'hklm'|'file'|'parent'|'hkcu'
accept	modules/island/agent/tool-permissions.ts	J4A	findSubarrayIndex	find subarray index | returns start index of subsequence e within A
accept	modules/island/agent/tool-permissions.ts	Hme	isFlagArgument	is flag argument | `startsWith('-') && !includes('=')`
accept	modules/island/agent/tool-permissions.ts	MRi	argMatchesFlag	arg matches flag | `A===e || A.startsWith(e+'=')` (+short flag form)
accept	modules/island/agent/tool-permissions.ts	NRi	argvMatchesFlagRule	argv matches flag rule | checks if argv matches any parsed flag spec around '--'
accept	modules/island/agent/tool-permissions.ts	Hmr	executeAssistantToolCalls	execute assistant tool calls | runs assistant tool_use blocks → tool_result content
accept	modules/island/agent/tool-permissions.ts	Hni	isAppBundleInfo	is app bundle info | validates {bundleId:string, displayName:string}
accept	modules/island/agent/tool-permissions.ts	Hoe	endSpanAfter	end span after | ends span A around value/promise e
accept	modules/island/agent/tool-permissions.ts	n7t	isPromiseLike	is promise like | `typeof A.then === 'function'`
accept	modules/island/agent/tool-permissions.ts	Hpi	isMcpServerSummary	is mcp server summary | validates {name,transport,urlDisplay,headerKeys,oauthNote,issues}
accept	modules/island/agent/tool-permissions.ts	Jpi	isPluginComponentStatus	is plugin component status | validates {kind,found,missing[],note}
accept	modules/island/agent/tool-permissions.ts	Kpi	isPluginStatusRecord	is plugin status record | validates plugin {manifestStatus,components[],mcpServers[]}
accept	modules/island/agent/tool-permissions.ts	qpi	isPluginDirStatus	is plugin dir status | validates {sourcePath,dirStatus,entryCount,plugins[]}
accept	modules/island/agent/tool-permissions.ts	taA	normalizeHeaders	normalize headers | Headers/array/object → plain object
accept	modules/island/agent/tool-permissions.ts	Hrt	wrapFetchWithDefaults	wrap fetch with defaults | returns fetch wrapper merging default headers/options
accept	modules/island/agent/tool-permissions.ts	Hsi	isInstalledExtensionInfo	is installed extension info | validates {type,name,installed:boolean,iconDataUrl}
accept	modules/island/agent/tool-permissions.ts	HtA	isFolderPermissionValue	is folder permission value | `hoi.has(A)` membership check for folder permission
accept	modules/island/agent/tool-permissions.ts	poi	isFolderAccessPermissions	is folder access permissions | validates {desktop,documents,downloads}
accept	modules/island/agent/tool-permissions.ts	ote	getExceptionFrames	get exception frames | collects exception.values[].stacktrace.frames
accept	modules/island/agent/tool-permissions.ts	fKt	isDuplicateEvent	is duplicate event | `hKt(A,e) || pKt(A,e)` (Sentry dedupe)
accept	modules/island/agent/tool-permissions.ts	hKt	hasSameMessageAndStack	has same message and stack | same message + stacktrace + fingerprint
accept	modules/island/agent/tool-permissions.ts	pKt	hasSameExceptionTypeValue	has same exception type value | same exception type/value + stack + fingerprint
accept	modules/island/agent/tool-permissions.ts	O$e	hasSameStackFrames	has same stack frames | compares frames by filename/lineno/colno/function
accept	modules/island/agent/tool-permissions.ts	x$e	hasSameFingerprint	has same fingerprint | compares fingerprint arrays via join
accept	modules/island/agent/tool-permissions.ts	Hte	getFirstExceptionValue	get first exception value | `A.exception.values[0]`
accept	modules/island/agent/tool-permissions.ts	HuA	ensureError	ensure error | `A instanceof Error ? A : Error(String(A))`
accept	modules/island/agent/tool-permissions.ts	RBt	reportUnhandledError	report unhandled error | logs error unless CLAUDE_CODE_USE_*/DISABLE_ERROR_REPORTING
accept	modules/island/agent/tool-permissions.ts	h2A	bracketIpv6Host	bracket ipv6 host | wraps `[host]` when host contains ':'
accept	modules/island/agent/tool-permissions.ts	HvA	formatHostEndpointKey	format host endpoint key | `${A}@${host}:${port}`
accept	modules/island/agent/tool-permissions.ts	zXe	memoizedVariadicCall	memoized variadic call | cache.get(serializer(args)) else apply+set
accept	modules/island/agent/tool-permissions.ts	ZXe	bindMemoizeStrategy	bind memoize strategy | `t.bind(e, A, i, r)` for memoize
accept	modules/island/agent/tool-permissions.ts	Ywi	createMemoizedFunction	create memoized function | selects single-arg vs variadic memoize strategy
accept	modules/island/agent/tool-permissions.ts	Hwi	createVariadicMemoizedFunction	create variadic memoized function | binds variadic memoize strategy
accept	modules/island/agent/tool-permissions.ts	I2A	gitDiffHeader	git diff header | `diff --git a/.. b/..` (+ new file mode 100644)
accept	modules/island/agent/tool-permissions.ts	Hy	createAddedFileDiff	create added file diff | `{status:'added', additions:0, patch}`
accept	modules/island/agent/tool-permissions.ts	w6	isAnthropicModelName	is anthropic model name | matches claude/Anthropic model name regex
accept	modules/island/agent/tool-permissions.ts	Pyi	validateFoundryModelName	validate foundry model name | "Foundry deployment name referencing an Anthropic model"
accept	modules/island/agent/tool-permissions.ts	Yyi	validateAnthropicModelId	validate anthropic model id | "expected an Anthropic model ID"
accept	modules/island/agent/tool-permissions.ts	Hyi	validateGatewayModelRoute	validate gateway model route | "gateway model route referencing an Anthropic model"
accept	modules/island/agent/tool-permissions.ts	Hzr	closeWindowWebContents	close window web contents | `cg.webContents.close()` if not destroyed
accept	modules/island/agent/tool-permissions.ts	TjA	isDebugLogEnabled	is debug log enabled | `$r(rL,'debugLogEnabled',false,…)`
accept	modules/island/agent/tool-permissions.ts	I0r	enqueueDebugLogWrite	enqueue debug log write | "[CoworkArtifacts] Debug log queue full"; tail/depth promise queue
accept	modules/island/agent/tool-permissions.ts	b8	appendCoworkDebugLog	append cowork debug log | rotates/appends artifact debug log
